UntranslatedValue,Languages
China UnionPay ({accountToken}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
China UnionPay ({lastFourDigits}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Mobile Number,"az-cyrl,az,Fl,Fil,iu-latn,PT,qps-ploc,uz-cyrl"
", you'll be redirected to the PayPal.com to verify your account. We will collect your PayPal account info, but won't use it without your permission.","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Have you been to PayPal's website? ,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
"If not, wait a moment or two, you'll be redirected there. If you have, select Continue to add your PayPal account to your Microsoft account.","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Language,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Communication Language,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Company name,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Agree & Continue,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
An update to your PayPal account agreement with Microsoft,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,EL,es-MX,et,eu,fa,Fl,Fil,FR,GA,gd,gl,gu,ha-latn,hi,hr,hu,hy,ig,is,iu-latn,ka,kk,km,kn,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nn,no,nso,or,pa-arab,pa,prs,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,wo,xh,yo"
"By accepting this update, you'll be able to use your PayPal account wherever PayPal is available with Microsoft Pay.","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,EL,es-MX,et,eu,fa,Fl,Fil,FR,GA,gd,gl,gu,ha-latn,hi,hr,hu,hy,ig,is,iu-latn,ka,kk,km,kn,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nn,no,nso,or,pa-arab,pa,prs,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,wo,xh,yo"
"You agree to allow Microsoft to transmit your PayPal payment instructions to PayPal for purchases directly to Microsoft or an identified payment recipient utilizing a Microsoft platform. If you have a PayPal balance, it will be used first. If your preferred or default funding source is declined or expired, your backup-funding source will be charged. You allow PayPal to share your PayPal transaction details with Microsoft. The sharing of PayPal transaction details enables Microsoft to know if your payment has been successful, to help fulfill your transaction and provide payment receipts as identified in PayPal's Privacy Policy. You instruct PayPal to treat payment requests sent by Microsoft as authorized by you per the PayPal User Agreement. If you pay in a currency that is not the primary currency of your PayPal Account, PayPal will convert the amount using our then current rate. You can cancel this authorization or change your preferred funding source at any time in your PayPal account. If you withdraw your consent to use PayPal on Microsoft, PayPal may inform Microsoft.","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,EL,es-MX,et,eu,fa,Fl,Fil,FR,GA,gd,gl,gu,ha-latn,hi,hr,hu,hy,ig,is,iu-latn,ka,kk,km,kn,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nn,no,nso,or,pa-arab,pa,prs,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,wo,xh,yo"
Submit,"az-cyrl,az,Fl,iu-latn,qps-ploc"
"To change your settings, go to account.microsoft.com.","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Credit card details,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Month,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Year,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Zip Code,""
You would be redirected to the paypal site if you click next,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Add your credit card,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Add your billing address,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
We'll use this to send you a confirmation email,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Add a new Credit Card,""
Select/Add your credit card,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Skip for now,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Privacy statement,""
"For seamless renewals, add a payment option so you can continue enjoying Office after your trial ends. Don't worry, you can cancel anytime.","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"Your billing address and payment option will be saved in your Microsoft account, making it easy to buy products and services anywhere you sign in with ()EmailAddress. To change your settings, go to account.microsoft.com.","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Use a different verification method,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Prepaid cards aren't accepted.,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Your Profile Details,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Profile name *,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Disbursement currency *,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Payment method *,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Bank account details,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Bank account location *,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
ABA routing number *,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
SWIFT code,"az-cyrl,az,bs,Fl,Fil,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Account type *,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Account number *,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Bank branch name,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Beneficiary details,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Contact phone *,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Contact email *,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Bank beneficiary location,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Company name on bank account *,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Address 1 *,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Address 2,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
