PIDLResourceType,PidlResourceIdentity,Operation,CountryIds,PropertyName,PropertyDescriptionId
data,invoice_credit_klarna_details,add,{}KlarnaCountriesWithCheckboxAndGender,firstname,first_name
data,invoice_credit_klarna_details,add,{}KlarnaCountriesWithCheckboxAndGender,lastname,last_name
data,invoice_credit_klarna_details,add,{}KlarnaCountriesWithCheckboxAndGender,gender,klarna_gender
data,invoice_credit_klarna_details,add,{}KlarnaCountriesWithCheckboxAndGender,phone,klarna_address_phone_number
data,invoice_credit_klarna_details,add,{}KlarnaCountriesWithCheckboxAndGender,email,email_address
data,invoice_credit_klarna_details,add,{}KlarnaCountriesWithCheckboxAndGender,address,address.klarna.()Operation.()CountryId
data,invoice_credit_klarna_details,add,{}KlarnaCountriesWithCheckboxAndGender,nationalIdentificationNumber,klarna_personal_number
data,invoice_credit_klarna_details,add,{}KlarnaCountriesWithCheckboxAndGender,ipAddress,klarna_ip_address
data,invoice_credit_klarna_details,add,{}KlarnaCountriesWithCheckboxAndGender,mandateSelected,klarnaMandateSelected
data,invoice_credit_klarna_details,add,nl,firstname,first_name
data,invoice_credit_klarna_details,add,nl,lastname,last_name
data,invoice_credit_klarna_details,add,nl,gender,klarna_gender
data,invoice_credit_klarna_details,add,nl,phone,klarna_address_phone_number
data,invoice_credit_klarna_details,add,nl,email,email_address
data,invoice_credit_klarna_details,add,nl,address,address.klarna.()Operation.()CountryId
data,invoice_credit_klarna_details,add,nl,nationalIdentificationNumber,klarna_personal_number
data,invoice_credit_klarna_details,add,nl,ipAddress,klarna_ip_address
paymentMethod,ewallet.ideal_billing_agreement,,,sessionId,sessionId
paymentMethod,ewallet.ideal_billing_agreement,,,context,payment_method_context
paymentMethod,ewallet.ideal_billing_agreement,,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.ideal_billing_agreement,,,details,data.ewallet_ideal_billing_agreement_details.()Operation.()CountryId
data,ewallet_ideal_billing_agreement_details,,,issuerId,iDEALIssuer
paymentMethod,direct_debit.ideal_billing_agreement,,,sessionId,sessionId
paymentMethod,direct_debit.ideal_billing_agreement,,,context,payment_method_context
paymentMethod,direct_debit.ideal_billing_agreement,,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,direct_debit.ideal_billing_agreement,,,details,data.direct_debit_ideal_billing_agreement_details.()Operation.()CountryId
data,direct_debit_ideal_billing_agreement_details,,,issuerId,iDEALIssuer
paymentMethod,ewallet.kakaopay,,,sessionId,sessionId
paymentMethod,ewallet.kakaopay,,,context,payment_method_context
paymentMethod,ewallet.kakaopay,,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.paypal,add,,sessionId,sessionId
paymentMethod,ewallet.paypal,add,,context,payment_method_context
paymentMethod,ewallet.paypal,add,,details,data.ewallet_paypal_details.()Operation.()CountryId
data,ewallet_paypal_details,add,,email,paypalAccount
data,ewallet_paypal_details,add,,encryptedPassword,paypalPassword
data,ewallet_paypal_details,add,,authenticationMode,authenticationMode
data,ewallet_paypal_details,update,,email,paypalAccount
data,ewallet_venmo_details,update,,userName,venmoUserName
paymentMethod,ewallet.paypalRedirect,add,,sessionId,sessionId
paymentMethod,ewallet.paypalRedirect,add,,context,payment_method_context
paymentMethod,ewallet.paypalRedirect,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.paypalRedirect,add,,details,data.ewallet_paypalRedirect_details.()Operation.()CountryId
paymentMethod,credit_card.xboxCardRedirect,apply,,sessionId,sessionId
paymentMethod,credit_card.xboxCardRedirect,apply,,context,payment_method_context
paymentMethod,credit_card.xboxCardRedirect,apply,,riskData,data.payment_method_riskData.()Operation.()CountryId
data,ewallet_paypalRedirect_details,add,,authenticationMode,authenticationModeRedirect
paymentMethod,ewallet.paypalQrCode,add,,sessionId,sessionId
paymentMethod,ewallet.paypalQrCode,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.paypalQrCode,add,,details,data.ewallet_paypalQrCode_details.()Operation.()CountryId
paymentMethod,ewallet.paypay,add,,sessionId,sessionId
paymentMethod,ewallet.paypay,add,,channel,channel
paymentMethod,ewallet.paypay,add,,context,payment_method_context
paymentMethod,ewallet.paypay,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.paypay,add,,details,data.ewallet_paypay_details.()Operation.()CountryId
data,ewallet_paypay_details,add,,authenticationMode,authenticationModeRedirect
paymentMethod,ewallet.alipayhk,add,,sessionId,sessionId
paymentMethod,ewallet.alipayhk,add,,channel,channel
paymentMethod,ewallet.alipayhk,add,,context,payment_method_context
paymentMethod,ewallet.alipayhk,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.alipayhk,add,,details,data.ewallet_alipayhk_details.()Operation.()CountryId
data,ewallet_alipayhk_details,add,,authenticationMode,authenticationModeRedirect
paymentMethod,ewallet.alipaycn,add,,sessionId,sessionId
paymentMethod,ewallet.alipaycn,add,,channel,channel
paymentMethod,ewallet.alipaycn,add,,context,payment_method_context
paymentMethod,ewallet.alipaycn,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.alipaycn,add,,details,data.ewallet_alipaycn_details.()Operation.()CountryId
data,ewallet_alipaycn_details,add,,authenticationMode,authenticationModeRedirect
paymentMethod,ewallet.gcash,add,,sessionId,sessionId
paymentMethod,ewallet.gcash,add,,channel,channel
paymentMethod,ewallet.gcash,add,,context,payment_method_context
paymentMethod,ewallet.gcash,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.gcash,add,,details,data.ewallet_gcash_details.()Operation.()CountryId
data,ewallet_gcash_details,add,,authenticationMode,authenticationModeRedirect
paymentMethod,ewallet.truemoney,add,,sessionId,sessionId
paymentMethod,ewallet.truemoney,add,,channel,channel
paymentMethod,ewallet.truemoney,add,,context,payment_method_context
paymentMethod,ewallet.truemoney,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.truemoney,add,,details,data.ewallet_truemoney_details.()Operation.()CountryId
data,ewallet_truemoney_details,add,,authenticationMode,authenticationModeRedirect
paymentMethod,ewallet.touchngo,add,,sessionId,sessionId
paymentMethod,ewallet.touchngo,add,,channel,channel
paymentMethod,ewallet.touchngo,add,,context,payment_method_context
paymentMethod,ewallet.touchngo,add,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.touchngo,add,,details,data.ewallet_touchngo_details.()Operation.()CountryId
data,ewallet_touchngo_details,add,,authenticationMode,authenticationModeRedirect
data,ewallet_paypalQrCode_details,add,,authenticationMode,authenticationModeRedirect
static,paypalredirectpidl,,,,
static,paypalRetryStatic,,,,
static,venmoredirectpidl,,,,
static,venmoRetryStatic,,,,
static,idealredirectpidl,,,,
static,genericredirectpidl,,,,
static,genericPollingStatic,,,,
static,achPicvStatic,,,,
static,sepaPicvStatic,,,,
static,cc3DSRedirectPidl,,,,
static,cc3DSRedirectAndStatusCheckPidl,,,,
static,cc3DSStatusCheckPidl,,,,
static,OOBEPhoneConfirmPidl,,,,
static,tppCheckoutErrorPidl,,,,
static,deletionSubscriptionErrorPidl,,,,
static,xboxNativeBaseErrorPidl,,,,
static,legacyBillDesk3DSStatusCheckPidl,,,,
static,legacyBillDesk3DSRedirectAndStatusCheckPidl,,,,
static,xboxCardSuccessPidl,,,,
static,xboxCardApplicationPendingPidl,,,,
static,xboxCardApplicationErrorPidl,,,,
static,xboxCardNotEligibleErrorPidl,,,,
static,xboxCardPendingErrorPidl,,,,
static,xboxCardApprovedErrorPidl,,,,
static,xboxCardInternalErrorPidl,,,,
static,xboxCoBrandedCardQRCodePidl,,,,
static,XboxCardUpsellBuyNowPidl,,,,
static,tokensChallengeTypesPidl,,,challengeMethodId,challengeMethodId
static,tokensChallengeTypesPidl,,,paymentMethodType,paymentMethodType
static,tokensChallengeTypesPidl,,,paymentInstrumentId,paymentInstrumentId
static,tokensChallengeTypesPidl,,,accountHolderEmail,accountHolderEmail
static,tokensChallengeTypesPidl,,,currencyCode,currencyCode
static,tokensChallengeTypesPidl,,,mandateJsonString,mandateJsonString
static,tokensChallengeTypesPidl,,,applicationUrl,applicationUrl
static,tokensChallengeTypesPidl,,,merchantName,merchantName
static,tokensChallengeTypesPidl,,,totalAuthenticationAmount,totalAuthenticationAmount
static,tokensChallengeTypesPidl,,,platformType,platformType
static,tokensChallengeTypesPidl,,,browserDataJsonString,browserDataJsonString
static,tokensChallengeTypesPidl,,,sessionContextJsonString,sessionContextJsonString
static,tokensChallengeTypesPidl,,,dfpSessionID,dfpSessionID
static,tokensChallengeTypesPidl,,,FIDOResponse,FIDOResponse
static,tokensChallengeTypesPidl,,,challengeMethodsJsonString,challengeMethodsJsonString
paymentMethod,ewallet.alipayEmail,,,sessionId,sessionId
paymentMethod,ewallet.alipayEmail,,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.alipayEmail,,,details,data.ewallet_alipayEmail_details.()Operation.()CountryId
data,ewallet_alipayEmail_details,,,alipayAccountType,alipayAccountTypeEmail
data,ewallet_alipayEmail_details,,,alipayAccount,alipayEmailAccount
data,ewallet_alipayEmail_details,,,phone,mobileNumber
paymentMethod,ewallet.alipayMobile,,,sessionId,sessionId
paymentMethod,ewallet.alipayMobile,,,riskData,data.payment_method_riskData.()Operation.()CountryId
paymentMethod,ewallet.alipayMobile,,,details,data.ewallet_alipayMobile_details.()Operation.()CountryId
data,ewallet_alipayMobile_details,,,alipayAccountType,alipayAccountTypeMobile
data,ewallet_alipayMobile_details,,,alipayAccount,alipayMobileAccount
data,ewallet_alipayMobile_details,,,lastFiveCertNo,lastFiveCertNo
paymentMethod,ewallet.alipayQrCode,,,sessionId,sessionId
paymentMethod,ewallet.alipayQrCode,,,riskData,data.payment_method_riskData.()Operation.()CountryId
challenge,cvv,,,cvvToken,cvv
challenge,cvv3,,,cvvToken,cvv_3
challenge,cvv4,,,cvvToken,cvv_4
challenge,sms,,,pin,smsChallenge
challenge,tokensSms,,,pin,smsChallenge
challenge,tokensSms,,,paymentMethodType,paymentMethodType 
challenge,tokensSms,,,paymentInstrumentId,paymentInstrumentId
challenge,tokensSms,,,accountHolderEmail,accountHolderEmail
challenge,tokensSms,,,currencyCode,currencyCode
challenge,tokensSms,,,mandateJsonString,mandateJsonString
challenge,tokensSms,,,applicationUrl,applicationUrl
challenge,tokensSms,,,merchantName,merchantName
challenge,tokensSms,,,totalAuthenticationAmount,totalAuthenticationAmount
challenge,tokensSms,,,platformType,platformType
challenge,tokensSms,,,browserDataJsonString,browserDataJsonString
challenge,tokensSms,,,sessionContextJsonString,sessionContextJsonString
challenge,tokensSms,,,FIDOResponse,FIDOResponse
challenge,tokensSms,,,dfpSessionID,dfpSessionID
challenge,ach_picv,,,amount,achPicvChallengeAmount
challenge,sepa_picv,,,amount,sepaPicvChallengeAmount
challenge,paypalUpdateAgreementChallenge,,,billingAgreementType,paypalCIBAgreement
challenge,cvv,purchase,,cvvToken,cvv
challenge,sms,purchase,,pin,smsChallenge
challenge,sms,validate,,otp,smsChallengeOtp
challenge,threeds,purchase,,,
challenge,alipayqrcode,,,,
challenge,paypalqrcode,,,,
challenge,venmoexternalredirect,,,,
challenge,kakaopayqrcode,,,,
challenge,globalpiqrcode,,,,
challenge,genericqrcode,,,,
challenge,threedsoneqrcode,,,,
challenge,venmoqrcode,,,,
challenge,rewardsphonenumberqrcode,,,catalogItem,catalogItem
challenge,rewardsphonenumberqrcode,,,catalogItemAmount,catalogItemAmount
challenge,real_time_payments.upi,,,,
challenge,real_time_payments.upi_qr,,,,
challenge,real_time_payments.upi_commercial,,,,
challenge,real_time_payments.upi_qr_commercial,,,,
challenge,creditcardqrcode,,,,
data,payment_method_riskData,,,greenId,greenId
data,payment_method_riskData,fundStoredValue,,greenId,greenId
data,payment_method_riskData,validateinstance,,greenId,greenId
data,permission_details,,,hmac,hmacProperty
profile,consumerWallet,,,type,profileTypeConsumer
profile,consumerWallet,,,first_name,first_name
profile,consumerWallet,,,last_name,last_name
profile,consumerWallet,,,company_name,company_name
profile,consumerWallet,,,email_address,email_address
profile,consumerWallet,,,culture,culture
profile,consumerWallet,,,default_address,address.shipping.()Operation.()CountryId
profile,consumerV3,add,,type,profileTypeconsumerV3
profile,consumerV3,add,,default_address,address.shipping_v3.()Operation.()CountryId
profile,consumer,add,,type,profileTypeConsumer
profile,consumer,add,,culture,profile_consumer_culture_add
profile,consumer,add,,first_name,first_name
profile,consumer,add,,last_name,last_name
profile,consumer,add,,email_address,email_address
profile,consumer,update,,first_name,profile_consumer_first_name
profile,consumer,update,,last_name,profile_consumer_last_name
profile,consumer,update,,email_address,profile_consumer_email_address
profile,consumer,update,,type,profileTypeConsumer
profile,consumerPrerequisites,update,,id,profile_consumer_id
profile,consumerPrerequisites,update,,type,profileTypeConsumer
profile,consumerPrerequisites,update,,first_name,first_name
profile,consumerPrerequisites,update,,last_name,last_name
profile,consumerPrerequisites,update,,birth_date,birth_date
profile,consumerPrerequisites,update,,company_name,company_name
profile,consumerPrerequisites,update,,email_address,email_address
profile,consumerPrerequisites,update,,culture,culture
profile,consumerPrerequisites,update,,nationality,nationality
profile,consumerPrerequisites,update,,default_address_id,default_address_id
profile,consumerPrerequisitesV3,update,,id,profile_consumer_id
profile,consumerPrerequisitesV3,update,,email_address,email_address
profile,consumerPrerequisitesV3,update,,first_name,first_name
profile,consumerPrerequisitesV3,update,,last_name,last_name
profile,consumerPrerequisitesV3,update,,company_name,company_name
profile,consumerPrerequisitesV3,update,,culture,cultureV3
profile,consumerPrerequisitesV3,update,,language,language
profile,consumerPrerequisitesV3,update,,type,profileTypeConsumer
profile,consumerPrerequisites,add,,type,profileTypeConsumer
profile,consumerPrerequisites,add,,first_name,first_name
profile,consumerPrerequisites,add,,last_name,last_name
profile,consumerPrerequisites,add,,company_name,company_name
profile,consumerPrerequisites,add,,email_address,email_address
profile,consumerPrerequisites,add,,culture,culture
profile,consumerWallet,,mx,type,profileTypeConsumer
profile,consumerWallet,,mx,first_name,first_name
profile,consumerWallet,,mx,last_name,last_name
profile,consumerWallet,,mx,company_name,company_name
profile,consumerWallet,,mx,nationality,nationality
profile,consumerWallet,,mx,birth_date,birthday
profile,consumerWallet,,mx,email_address,email_address
profile,consumerWallet,,mx,culture,culture
profile,consumerWallet,,mx,default_address,address.shipping.()Operation.()CountryId
profile,consumerWallet,,mx,curp_id,curp_id
profile,consumerWallet,,sg,type,profileTypeConsumer
profile,consumerWallet,,sg,first_name,first_name
profile,consumerWallet,,sg,last_name,last_name
profile,consumerWallet,,sg,company_name,company_name
profile,consumerWallet,,sg,email_address,email_address
profile,consumerWallet,,sg,culture,culture
profile,isv,,,type,profileTypeISV
profile,isv,,,first_name,first_name
profile,isv,,,last_name,last_name
profile,isv,,,company_name,company_name
profile,isv,,,friendly_name,company_friendly_name
profile,isv,,,email_address,email_address
profile,isv,,,culture,culture
profile,isv,,,default_address,address.shipping.()Operation.()CountryId
profile,employee,add,,id,profile_employee_id
profile,employee,add,,etag,profile_employee_etag
profile,employee,add,,customer_id,profile_employee_customer_id
profile,employee,add,,default_address,address.shipping.()Operation.()CountryId
profile,employee,add,,default_address_id,profile_employee_default_address_id
profile,employee,add,,country,profile_employee_country
profile,employee,add,,culture,profile_employee_culture
profile,employee,add,,snapshot_id,profile_employee_snapshot_id
profile,employee,add,,links,profile_employee_links
profile,employee,add,,object_type,profile_employee_object_type
profile,employee,add,,resource_status,profile_employee_resource_status
profile,employee,add,,type,profile_employee_type
profile,employee,add,,name,profile_employee_name
profile,employee,add,,first_name,profile_employee_first_name
profile,employee,add,,last_name,profile_employee_last_name
profile,employee,add,,company_name,profile_employee_company_name
profile,employee,add,,email,profile_employee_email
profile,employee,add,,language,profile_employee_language
profile,employee,update,,id,profile_employee_id
profile,employee,update,,etag,profile_employee_etag
profile,employee,update,,customer_id,profile_employee_customer_id
profile,employee,update,,default_address,address.shipping.()Operation.()CountryId
profile,employee,update,,default_address_id,profile_employee_default_address_id
profile,employee,update,,country,profile_employee_country
profile,employee,update,,culture,profile_employee_culture
profile,employee,update,,snapshot_id,profile_employee_snapshot_id
profile,employee,update,,links,profile_employee_links
profile,employee,update,,object_type,profile_employee_object_type
profile,employee,update,,resource_status,profile_employee_resource_status
profile,employee,update,,type,profile_employee_type
profile,employee,update,,name,profile_employee_name
profile,employee,update,,first_name,profile_employee_first_name
profile,employee,update,,last_name,profile_employee_last_name
profile,employee,update,,company_name,profile_employee_company_name
profile,employee,update,,email,profile_employee_email
profile,employee,update,,language,profile_employee_language
profile,employee,add_partial,,default_address,address.shipping_patch.add.()CountryId
profile,employee,add_partial,,culture,profile_employee_culture
profile,employee,add_partial,,type,profile_employee_type
profile,employee,add_partial,,company_name,profile_employee_company_name
profile,employee,add_partial,,email,profile_employee_email
profile,employee,add_partial,,language,profile_employee_language
profile,employee,update_partial,,default_address,address.shipping_patch.update.()CountryId
profile,employee,update_partial,,type,profile_employee_type
profile,employee,update_partial,,email,profile_email_databinding
profile,organization,update,,id,profile_organization_id
profile,organization,update,,etag,profile_organization_etag
profile,organization,update,,customer_id,profile_organization_customer_id
profile,organization,update,,default_address,address.shipping.()Operation.()CountryId
profile,organization,update,,default_address_id,profile_organization_default_address_id
profile,organization,update,,country,profile_organization_country
profile,organization,update,,culture,profile_organization_culture
profile,organization,update,,snapshot_id,profile_organization_snapshot_id
profile,organization,update,,links,profile_organization_links
profile,organization,update,,object_type,profile_organization_object_type
profile,organization,update,,resource_status,profile_organization_resource_status
profile,organization,update,,type,profile_organization_type
profile,organization,update,,first_name,profile_organization_first_name
profile,organization,update,,last_name,profile_organization_last_name
profile,organization,update,,company_name,profile_organization_company_name
profile,organization,update,,email,profile_organization_email
profile,organization,update,,language,profile_organization_language
profile,organization,update,tw,id,profile_organization_id
profile,organization,update,tw,etag,profile_organization_etag
profile,organization,update,tw,customer_id,profile_organization_customer_id
profile,organization,update,tw,default_address,address.shipping.()Operation.()CountryId
profile,organization,update,tw,default_address_id,profile_organization_default_address_id
profile,organization,update,tw,country,profile_organization_country
profile,organization,update,tw,culture,profile_organization_culture
profile,organization,update,tw,snapshot_id,profile_organization_snapshot_id
profile,organization,update,tw,links,profile_organization_links
profile,organization,update,tw,object_type,profile_organization_object_type
profile,organization,update,tw,resource_status,profile_organization_resource_status
profile,organization,update,tw,type,profile_organization_type
profile,organization,update,tw,first_name,profile_organization_first_name
profile,organization,update,tw,last_name,profile_organization_last_name
profile,organization,update,tw,company_name,profile_organization_company_name
profile,organization,update,tw,email,profile_organization_email
profile,organization,update,tw,language,profile_organization_language
profile,organization,update,tw,love_code,profile_organization_love_code
profile,organization,update,tw,mobile_barcode,profile_organization_mobile_barcode
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,id,profile_organization_id
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,etag,profile_organization_etag
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,customer_id,profile_organization_customer_id
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,default_address,address.shipping.()Operation.()CountryId
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,default_address_id,profile_organization_default_address_id
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,country,profile_organization_country
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,culture,profile_organization_culture
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,snapshot_id,profile_organization_snapshot_id
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,links,profile_organization_links
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,object_type,profile_organization_object_type
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,resource_status,profile_organization_resource_status
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,type,profile_organization_type
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,first_name,profile_organization_first_name
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,last_name,profile_organization_last_name
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,company_name,profile_organization_company_name
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,email,profile_organization_email
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,language,profile_organization_language
profile,organization,update,{}CommercialTaxIdRequireCheckboxWithNO,is_tax_enabled,profile_is_tax_enabled
profile,organizationDisableTax,update,,id,profile_organization_id
profile,organizationDisableTax,update,,etag,profile_organization_etag
profile,organizationDisableTax,update,,customer_id,profile_organization_customer_id
profile,organizationDisableTax,update,,default_address,address.shipping.()Operation.()CountryId
profile,organizationDisableTax,update,,default_address_id,profile_organization_default_address_id
profile,organizationDisableTax,update,,country,profile_organization_country
profile,organizationDisableTax,update,,culture,profile_organization_culture
profile,organizationDisableTax,update,,snapshot_id,profile_organization_snapshot_id
profile,organizationDisableTax,update,,links,profile_organization_links
profile,organizationDisableTax,update,,object_type,profile_organization_object_type
profile,organizationDisableTax,update,,resource_status,profile_organization_resource_status
profile,organizationDisableTax,update,,type,profile_organization_type
profile,organizationDisableTax,update,,first_name,profile_organization_first_name
profile,organizationDisableTax,update,,last_name,profile_organization_last_name
profile,organizationDisableTax,update,,company_name,profile_organization_company_name
profile,organizationDisableTax,update,,email,profile_organization_email
profile,organizationDisableTax,update,,language,profile_organization_language
profile,organizationDisableTax,update,,is_tax_enabled,profile_is_tax_disabled
profile,organizationDisableTax,update,,foo_property,profile_turkey_foo
profile,organization,update_partial,,default_address,address.shipping_patch.update.()CountryId
profile,organization,update_partial,,type,profile_organization_type
profile,organization,update_partial,,email,profile_email_databinding
profile,organization,update_partial,,company_name,profile_company_name_databinding
profile,organization,update_partial,{}CommercialTaxIdRequireCheckboxWithNO,default_address,address.shipping_patch.update.()CountryId
profile,organization,update_partial,{}CommercialTaxIdRequireCheckboxWithNO,type,profile_organization_type
profile,organization,update_partial,{}CommercialTaxIdRequireCheckboxWithNO,email,profile_email_databinding
profile,organization,update_partial,{}CommercialTaxIdRequireCheckboxWithNO,company_name,profile_company_name_databinding
profile,organization,update_partial,{}CommercialTaxIdRequireCheckboxWithNO,is_tax_enabled,profile_is_tax_enabled
profile,organizationDisableTax,update_partial,,default_address,address.shipping_patch.update.()CountryId
profile,organizationDisableTax,update_partial,,type,profile_organization_type
profile,organizationDisableTax,update_partial,,email,profile_email_databinding
profile,organizationDisableTax,update_partial,,company_name,profile_company_name_databinding
profile,organizationDisableTax,update_partial,,is_tax_enabled,profile_is_tax_disabled
profile,organizationDisableTax,update_partial,,foo_property,profile_turkey_foo
profile,legalentity,,,id,profile_legalentity_id
profile,legalentity,,,etag,profile_legalentity_etag
profile,legalentity,,,customer_id,profile_legalentity_customer_id
profile,legalentity,,,default_address,address.shipping.()Operation.()CountryId
profile,legalentity,,,default_address_id,profile_legalentity_default_address_id
profile,legalentity,,,country,profile_legalentity_country
profile,legalentity,,,culture,profile_legalentity_culture
profile,legalentity,,,snapshot_id,profile_legalentity_snapshot_id
profile,legalentity,,,links,profile_legalentity_links
profile,legalentity,,,object_type,profile_legalentity_object_type
profile,legalentity,,,resource_status,profile_legalentity_resource_status
profile,legalentity,,,type,profile_legalentity_type
profile,legalentity,,,first_name,profile_legalentity_first_name
profile,legalentity,,,last_name,profile_legalentity_last_name
profile,legalentity,,,company_name,profile_legalentity_company_name
profile,legalentity,,,email,profile_legalentity_email
profile,legalentity,,,language,profile_legalentity_language
profile,legalentity,show,,,
profile,legalentity,update,,address,data.legalentity_address.()Operation.()CountryId
profile,legalentity,update,,primaryContact,data.legalentity_primarycontact.()Operation.()CountryId
profile,legalentity,update,{}CommercialTaxIdRequireCheckboxWithNO,address,data.legalentity_address.()Operation.()CountryId
profile,legalentity,update,{}CommercialTaxIdRequireCheckboxWithNO,primaryContact,data.legalentity_primarycontact.()Operation.()CountryId
profile,legalentity,update,{}CommercialTaxIdRequireCheckboxWithNO,is_tax_enabled,profile_is_tax_enabled
profile,legalentityDisableTax,update,,address,data.legalentity_address.()Operation.()CountryId
profile,legalentityDisableTax,update,,primaryContact,data.legalentity_primarycontact.()Operation.()CountryId
profile,legalentityDisableTax,update,,is_tax_enabled,profile_is_tax_disabled
profile,legalentityDisableTax,update,,foo_property,profile_turkey_foo
data,legalentity_address,update,,companyName,profile_legalentity_address_companyname_databinding
data,legalentity_address,update,,addressLine1,profile_legalentity_address_line_1_databinding
data,legalentity_address,update,,addressLine2,profile_legalentity_address_line_2_databinding
data,legalentity_address,update,,addressLine3,profile_legalentity_address_line_3_databinding
data,legalentity_address,update,,city,profile_legalentity_address_city_databinding
data,legalentity_address,update,,region,profile_legalentity_address_state_databinding
data,legalentity_address,update,,postalCode,profile_legalentity_address_postalcode_databinding
data,legalentity_address,update,,country,profile_legalentity_address_country_databinding
data,legalentity_primarycontact,update,,firstName,profile_legalentity_primarycontact_firstname_databinding
data,legalentity_primarycontact,update,,lastName,profile_legalentity_primarycontact_lastname_databinding
data,legalentity_primarycontact,update,,email,profile_legalentity_primarycontact_email_databinding
data,legalentity_primarycontact,update,,phoneNumber,profile_legalentity_primarycontact_phonenumber_databinding
challenge,termsAndConditions,,,termsAcceptance,termsAcceptance
challenge,termsAndConditions,,,termsAndConditionsAcceptedTimestamp,timestamp
challenge,challengeSelection,,,activationMethodId,challenge_activation_method_id
challenge,challengeResolution,,,activationCode,challenge_activation_code
challenge,challengeResolutionPhoneOffline,,,,
taxId,brazil_cpf_id,,,value,tax_id_value_brazil_cpf_id
taxId,brazil_cpf_id,,,status,tax_id_status_valid
taxId,brazil_cnpj_id,,,value,tax_id_value_brazil_cnpj_id
taxId,brazil_cnpj_id,,,status,tax_id_status_valid
taxId,vat_id,,,value,tax_id_value_vat_id
taxId,vat_id,,,status,tax_id_status_valid
taxId,india_state_gst_in_id,,,value,tax_id_value_india_state_gst_in_id
taxId,india_state_gst_in_id,,,status,tax_id_status_valid
taxId,india_pan_id,,,value,tax_id_value_india_pan_id
taxId,india_pan_id,,,status,tax_id_status_valid
taxId,national_identification_number,,,value,tax_id_value_national_identification_number
taxId,national_identification_number,,,status,tax_id_status_valid
taxId,egypt_national_identification_number,,,value,tax_id_value_egypt_national_identification_number
taxId,egypt_national_identification_number,,,status,tax_id_status_valid
taxId,canadian_federal_exempt,,,value,tax_id_value_canadian_federal_exempt
taxId,canadian_federal_exempt,,,status,tax_id_status_valid
taxId,canadian_provincial_exempt,,,value,tax_id_value_canadian_provincial_exempt
taxId,canadian_provincial_exempt,,,status,tax_id_status_valid
taxId,us_exempt,,,value,tax_id_value_us_exempt
taxId,us_exempt,,,status,tax_id_status_valid
hapitaxId,vat_id,,,taxId,tax_id_value_vat_id
hapitaxId,vat_id,,,type,tax_id_type_vat_id
hapitaxId,vat_id,show,,,
hapitaxId,vat_idAdditionalData,show,,,
hapitaxId,vat_id,update_patch,,taxId,tax_id_value_vat_id_databinding
hapitaxId,vat_id,update_patch,,type,tax_id_type_vat_id
hapitaxId,vat_idAdditionalData,update_patch,tw,taxId,tax_id_value_vat_id_databinding
hapitaxId,vat_idAdditionalData,update_patch,tw,type,tax_id_type_vat_id
hapitaxId,vat_idAdditionalData,update_patch,tw,additionalData,data.hapitaxId_additionalData.()Operation.()CountryId
hapitaxId,brazil_cnpj_id,,,taxId,tax_id_value_brazil_cnpj_id
hapitaxId,brazil_cnpj_id,,,type,tax_id_type_brazil_cnpj_id
hapitaxId,brazil_cnpj_id,show,,,
hapitaxId,brazil_cnpj_id,update_patch,,taxId,tax_id_value_brazil_cnpj_id_databinding
hapitaxId,brazil_cnpj_id,update_patch,,type,tax_id_type_brazil_cnpj_id
hapitaxId,india_state_gst_in_id,,,taxId,tax_id_value_india_state_gst_in_id
