Url,Resource Name,Identity,Country,Language,Partner,Operation,Scenario,Filter,AllowedPaymentMethods,DeltaType/Description,Path,In SelfHost,In SelfHost,SelfHost Response,SelfHost Response,PI State,PI Scenario,Data,Triage
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Deleted,[0].data_description.country,"{    ""propertyType"": ""userData"",    ""type"": ""string"",    ""dataType"": ""string"",    ""is_key"": true,    ""is_optional"": false,    ""is_updatable"": true,    ""default_value"": ""br"",    ""possible_values"": {      ""af"": ""Afghanistan"",      ""ax"": ""Åland Islands"",      ""al"": ""Albania"",      ""dz"": ""Algeria"",      ""as"": ""American Samoa"",      ""ad"": ""Andorra"",      ""ao"": ""Angola"",      ""ai"": ""Anguilla"",      ""aq"": ""Antarctica"",      ""ag"": ""Antigua and Barbuda"",      ""ar"": ""Argentina"",      ""am"": ""Armenia"",      ""aw"": ""Aruba"",      ""au"": ""Australia"",      ""at"": ""Austria"",      ""az"": ""Azerbaijan"",      ""bs"": ""Bahamas"",      ""bh"": ""Bahrain"",      ""bd"": ""Bangladesh"",      ""bb"": ""Barbados"",      ""by"": ""Belarus"",      ""be"": ""Belgium"",      ""bz"": ""Belize"",      ""bj"": ""Benin"",      ""bm"": ""Bermuda"",      ""bt"": ""Bhutan"",      ""bo"": ""Bolivia"",      ""bq"": ""Bonaire"",      ""ba"": ""Bosnia and Herzegovina"",      ""bw"": ""Botswana"",      ""bv"": ""Bouvet Island"",      ""br"": ""Brazil"",      ""io"": ""British Indian Ocean Territory"",      ""bn"": ""Brunei"",      ""bg"": ""Bulgaria"",      ""bf"": ""Burkina Faso"",      ""bi"": ""Burundi"",      ""kh"": ""Cambodia"",      ""cm"": ""Cameroon"",      ""ca"": ""Canada"",      ""cv"": ""Cabo Verde"",      ""ky"": ""Cayman Islands"",      ""cf"": ""Central African Republic"",      ""td"": ""Chad"",      ""gg"": ""Guernsey"",      ""je"": ""Jersey"",      ""cl"": ""Chile"",      ""cn"": ""China"",      ""cx"": ""Christmas Island"",      ""cc"": ""Cocos (Keeling) Islands"",      ""co"": ""Colombia"",      ""km"": ""Comoros"",      ""cd"": ""Congo (DRC)"",      ""cg"": ""Congo"",      ""ck"": ""Cook Islands"",      ""cr"": ""Costa Rica"",      ""ci"": ""Côte d’Ivoire"",      ""hr"": ""Croatia"",      ""cw"": ""Curaçao"",      ""cy"": ""Cyprus"",      ""cz"": ""Czechia"",      ""dk"": ""Denmark"",      ""dj"": ""Djibouti"",      ""dm"": ""Dominica"",      ""do"": ""Dominican Republic"",      ""ec"": ""Ecuador"",      ""eg"": ""Egypt"",      ""sv"": ""El Salvador"",      ""gq"": ""Equatorial Guinea"",      ""er"": ""Eritrea"",      ""ee"": ""Estonia"",      ""et"": ""Ethiopia"",      ""fk"": ""Falkland Islands"",      ""fo"": ""Faroe Islands"",      ""fj"": ""Fiji"",      ""fi"": ""Finland"",      ""fr"": ""France"",      ""gf"": ""French Guiana"",      ""pf"": ""French Polynesia"",      ""ga"": ""Gabon"",      ""gm"": ""Gambia"",      ""ge"": ""Georgia"",      ""de"": ""Germany"",      ""gh"": ""Ghana"",      ""gi"": ""Gibraltar"",      ""gr"": ""Greece"",      ""gl"": ""Greenland"",      ""gd"": ""Grenada"",      ""gp"": ""Guadeloupe"",      ""gu"": ""Guam"",      ""gt"": ""Guatemala"",      ""gn"": ""Guinea"",      ""gw"": ""Guinea-Bissau"",      ""gy"": ""Guyana"",      ""ht"": ""Haiti"",      ""hm"": ""Heard Island and McDonald Islands"",      ""hn"": ""Honduras"",      ""hk"": ""Hong Kong SAR"",      ""hu"": ""Hungary"",      ""is"": ""Iceland"",      ""in"": ""India"",      ""id"": ""Indonesia"",      ""iq"": ""Iraq"",      ""ie"": ""Ireland"",      ""im"": ""Isle of Man"",      ""il"": ""Israel"",      ""it"": ""Italy"",      ""jm"": ""Jamaica"",      ""jp"": ""Japan"",      ""jo"": ""Jordan"",      ""kz"": ""Kazakhstan"",      ""ke"": ""Kenya"",      ""ki"": ""Kiribati"",      ""kr"": ""Korea"",      ""xk"": ""Kosovo"",      ""kw"": ""Kuwait"",      ""kg"": ""Kyrgyzstan"",      ""la"": ""Laos"",      ""lv"": ""Latvia"",      ""lb"": ""Lebanon"",      ""ls"": ""Lesotho"",      ""lr"": ""Liberia"",      ""ly"": ""Libya"",      ""li"": ""Liechtenstein"",      ""lt"": ""Lithuania"",      ""lu"": ""Luxembourg"",      ""mo"": ""Macao SAR"",      ""mk"": ""North Macedonia"",      ""mg"": ""Madagascar"",      ""mw"": ""Malawi"",      ""my"": ""Malaysia"",      ""mv"": ""Maldives"",      ""ml"": ""Mali"",      ""mt"": ""Malta"",      ""mh"": ""Marshall Islands"",      ""mq"": ""Martinique"",      ""mr"": ""Mauritania"",      ""mu"": ""Mauritius"",      ""yt"": ""Mayotte"",      ""mx"": ""Mexico"",      ""fm"": ""Micronesia"",      ""md"": ""Moldova"",      ""mc"": ""Monaco"",      ""mn"": ""Mongolia"",      ""me"": ""Montenegro"",      ""ms"": ""Montserrat"",      ""ma"": ""Morocco"",      ""mz"": ""Mozambique"",      ""mm"": ""Myanmar"",      ""na"": ""Namibia"",      ""nr"": ""Nauru"",      ""np"": ""Nepal"",      ""nl"": ""Netherlands"",      ""nc"": ""New Caledonia"",      ""nz"": ""New Zealand"",      ""ni"": ""Nicaragua"",      ""ne"": ""Niger"",      ""ng"": ""Nigeria"",      ""nu"": ""Niue"",      ""nf"": ""Norfolk Island"",      ""mp"": ""Northern Mariana Islands"",      ""no"": ""Norway"",      ""om"": ""Oman"",      ""pk"": ""Pakistan"",      ""pw"": ""Palau"",      ""ps"": ""Palestinian Authority"",      ""pa"": ""Panama"",      ""pg"": ""Papua New Guinea"",      ""py"": ""Paraguay"",      ""pe"": ""Peru"",      ""ph"": ""Philippines"",      ""pn"": ""Pitcairn Islands"",      ""pl"": ""Poland"",      ""pt"": ""Portugal"",      ""pr"": ""Puerto Rico"",      ""qa"": ""Qatar"",      ""re"": ""Réunion"",      ""ro"": ""Romania"",      ""ru"": ""Russia"",      ""rw"": ""Rwanda"",      ""bl"": ""Saint Barthélemy"",      ""sh"": ""St Helena, Ascension, Tristan da Cunha"",      ""kn"": ""Saint Kitts and Nevis"",      ""lc"": ""Saint Lucia"",      ""mf"": ""Saint Martin"",      ""pm"": ""Saint Pierre and Miquelon"",      ""vc"": ""Saint Vincent and the Grenadines"",      ""ws"": ""Samoa"",      ""sm"": ""San Marino"",      ""st"": ""São Tomé and Príncipe"",      ""sa"": ""Saudi Arabia"",      ""sn"": ""Senegal"",      ""rs"": ""Serbia"",      ""sc"": ""Seychelles"",      ""sl"": ""Sierra Leone"",      ""sg"": ""Singapore"",      ""sx"": ""Sint Maarten"",      ""sk"": ""Slovakia"",      ""si"": ""Slovenia"",      ""sb"": ""Solomon Islands"",      ""so"": ""Somalia"",      ""za"": ""South Africa"",      ""gs"": ""South Georgia and South Sandwich Islands"",      ""ss"": ""South Sudan"",      ""es"": ""Spain"",      ""lk"": ""Sri Lanka"",      ""sr"": ""Suriname"",      ""sj"": ""Svalbard"",      ""sz"": ""Eswatini"",      ""se"": ""Sweden"",      ""ch"": ""Switzerland"",      ""tw"": ""Taiwan"",      ""tj"": ""Tajikistan"",      ""tz"": ""Tanzania"",      ""th"": ""Thailand"",      ""tl"": ""Timor-Leste"",      ""tg"": ""Togo"",      ""tk"": ""Tokelau"",      ""to"": ""Tonga"",      ""tt"": ""Trinidad and Tobago"",      ""tn"": ""Tunisia"",      ""tr"": ""Turkey"",      ""tm"": ""Turkmenistan"",      ""tc"": ""Turks and Caicos Islands"",      ""tv"": ""Tuvalu"",      ""ug"": ""Uganda"",      ""ua"": ""Ukraine"",      ""ae"": ""United Arab Emirates"",      ""gb"": ""United Kingdom"",      ""us"": ""United States"",      ""um"": ""U.S. Outlying Islands"",      ""uy"": ""Uruguay"",      ""uz"": ""Uzbekistan"",      ""vu"": ""Vanuatu"",      ""va"": ""Vatican City"",      ""ve"": ""Venezuela"",      ""vn"": ""Vietnam"",      ""vg"": ""British Virgin Islands"",      ""vi"": ""U.S. Virgin Islands"",      ""wf"": ""Wallis and Futuna"",      ""ye"": ""Yemen"",      ""zm"": ""Zambia"",      ""zw"": ""Zimbabwe""    },    ""validation"": {      ""validationType"": ""regex"",      ""regex"": ""^br|BR$"",      ""error_code"": ""invalid_country"",      ""error_message"": ""Incorrectly formatted country""    },    ""validations"": [      {        ""validationType"": ""regex"",        ""regex"": ""^br|BR$"",        ""error_code"": ""invalid_country"",        ""error_message"": ""Incorrectly formatted country""      }    ]  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Added,[0].data_description.country_code,,"{    ""propertyType"": ""clientData"",    ""type"": ""hidden"",    ""dataType"": ""hidden"",    ""is_updatable"": true,    ""default_value"": ""br""  }",200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Added,[0].data_description.value,,"{    ""propertyType"": ""userData"",    ""type"": ""string"",    ""dataType"": ""string"",    ""is_key"": false,    ""is_optional"": true,    ""is_updatable"": true,    ""token_set"": ""tax"",    ""validation"": {      ""validationType"": ""regex"",      ""regex"": ""^[0-9]{3}\\.[0-9]{3}\\.[0-9]{3}\\-[0-9]{2}$"",      ""error_code"": ""invalid_tax_id"",      ""error_message"": ""Invalid CPF""    },    ""validations"": [      {        ""validationType"": ""regex"",        ""regex"": ""^[0-9]{3}\\.[0-9]{3}\\.[0-9]{3}\\-[0-9]{2}$"",        ""error_code"": ""invalid_tax_id"",        ""error_message"": ""Invalid CPF""      }    ]  }",200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Added,[0].data_description.status,,"{    ""propertyType"": ""clientData"",    ""type"": ""hidden"",    ""dataType"": ""hidden"",    ""is_key"": false,    ""is_optional"": true,    ""is_updatable"": true,    ""default_value"": ""valid""  }",200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].displayName,taxDetailsPage,,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[0],"{    ""members"": [      {        ""displayContent"": ""*"",        ""displayId"": ""starLabel"",        ""displayType"": ""text"",        ""tags"": {          ""starLabel"": ""starLabel""        },        ""styleHints"": [          ""text-alert""        ]      },      {        ""displayContent"": "" "",        ""displayId"": ""space"",        ""displayType"": ""text""      },      {        ""displayContent"": ""Required"",        ""displayId"": ""requiredText"",        ""displayType"": ""text""      }    ],    ""displayId"": ""starRequiredTextGroup"",    ""displayType"": ""textgroup""  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[1],"{    ""displayName"": ""CNPJ"",    ""showDisplayName"": ""true"",    ""displayErrorMessages"": {      ""defaultErrorMessage"": ""Invalid CNPJ"",      ""fromErrorCode"": [        {          ""errorCode"": ""invalid_tax_cnpj_id_format"",          ""errorMessage"": ""Invalid CNPJ""        },        {          ""errorCode"": ""required_field_empty"",          ""errorMessage"": ""Enter a tax ID and then select Save.""        }      ]    },    ""displayId"": ""hapiTaxCnpjProperty"",    ""displayType"": ""property"",    ""propertyName"": ""taxId"",    ""tags"": {      ""accessibilityName"": ""CNPJ""    }  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[2],"{    ""displayContent"": ""Please enter a CNPJ if you are an enterprise/legal entity. Not entering CNPJ means you are an individual."",    ""displayId"": ""profileOrganizationLegalTextLine1"",    ""displayType"": ""text"",    ""tags"": {      ""warning"": ""text-warning""    }  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[3],"{    ""displayContent"": ""This is a legal requirement."",    ""displayId"": ""profileOrganizationLegalTextLine2"",    ""displayType"": ""text"",    ""tags"": {      ""warning"": ""text-warning""    }  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[4],"{    ""members"": [      {        ""displayContent"": ""Microsoft respects your privacy. See our "",        ""displayId"": ""microsoft_privacy_static_text"",        ""displayType"": ""text""      },      {        ""displayContent"": "" "",        ""displayId"": ""space"",        ""displayType"": ""text""      },      {        ""sourceUrl"": ""https://go.microsoft.com/fwlink/?LinkId=521839"",        ""displayContent"": ""privacy statement"",        ""displayId"": ""privacyStatement"",        ""displayType"": ""hyperlink"",        ""pidlAction"": {          ""type"": ""navigate"",          ""context"": ""https://go.microsoft.com/fwlink/?LinkId=521839""        }      },      {        ""displayContent"": ""."",        ""displayId"": ""staticPeriodText"",        ""displayType"": ""text""      }    ],    ""displayId"": ""microsoftPrivacyTextGroup"",    ""displayType"": ""textgroup"",    ""tags"": {      ""privacy-text-group"": ""privacy-text-group""    },    ""styleHints"": [      ""gap-small""    ]  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[5],"{    ""isSubmitGroup"": true,    ""layoutOrientation"": ""inline"",    ""members"": [      {        ""displayContent"": ""Cancel"",        ""displayId"": ""cancelButton"",        ""displayType"": ""button"",        ""isBack"": true,        ""pidlAction"": {          ""type"": ""gohome"",          ""context"": """"        },        ""tags"": {          ""accessibilityName"": ""Cancel""        },        ""styleHints"": [          ""width-fill""        ]      },      {        ""displayContent"": ""Save"",        ""displayId"": ""saveButton"",        ""displayType"": ""button"",        ""isHighlighted"": true,        ""pidlAction"": {          ""type"": ""submit"",          ""isDefault"": true,          ""context"": {            ""href"": ""https://{hapi-endpoint}/{userId}/taxids"",            ""method"": ""POST"",            ""errorCodeExpressions"": [              ""({contextData.error.code})""            ]          }        },        ""tags"": {          ""accessibilityName"": ""Save""        },        ""styleHints"": [          ""width-fill""        ]      }    ],    ""displayId"": ""cancelSaveGroup"",    ""displayType"": ""group"",    ""tags"": {      ""submitGroup"": ""submitGroup""    },    ""styleHints"": [      ""padding-top-small"",      ""gap-medium""    ]  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Added,[0].displayDescription[0].members[0],,"{    ""displayName"": ""CPF (optional)"",    ""showDisplayName"": ""true"",    ""displayExample"": [      ""123.456.789-12""    ],    ""displayErrorMessages"": {      ""defaultErrorMessage"": ""Invalid CPF. Please, use the format xxx.xxx.xxx-xx, adding the points and hyphen"",      ""fromErrorCode"": [        {          ""errorCode"": ""required_field_empty"",          ""errorMessage"": ""A required field is empty""        }      ]    },    ""displayId"": ""taxCpfProperty"",    ""displayType"": ""property"",    ""propertyName"": ""value"",    ""tags"": {      ""accessibilityName"": ""CPF""    }  }",200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Added,[0].displayDescription[0].members[1],,"{    ""displayContent"": ""Save"",    ""displayId"": ""saveButtonHidden"",    ""displayType"": ""button"",    ""isHidden"": true,    ""pidlAction"": {      ""type"": ""submit"",      ""context"": {        ""href"": ""https://{pifd-endpoint}/users/{userId}/tax-ids?country=br&language=en-us&profileType="",        ""method"": ""POST""      }    }  }",200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Edited,[0].displayDescription[0].displayId,hapitaxIdStandalonePage,rootPage,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=br&language=en-us,taxIdDescriptions,consumer_tax_id,br,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].styleHints,"[    ""gap-small""  ]",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
